   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      24	  12.000	  0.9034	-0.161650	  0.0301	0.029707	  0.9173	  0.9132	0.048576	    0.00	   0.000	6.977E+5	   0.126	 1114.69	   42.86	   454.1	 1003.55	   14.94	-0.13716	-0.13744	-0.13774	-0.15222	-0.15691	-0.19441	-0.31046	-0.42043	-0.54352	-0.67378	-0.80533	-0.91112	-1.00012	-1.10459	-1.24778	-1.70342	-1.82234	-1.97594	-2.14644	-2.43727	-2.83208	-4.37243	-4.73873	-2.83874	-2.84775	 0.65514	 0.97605	 0.97988	 0.90728	 0.83166	 0.74368	 0.67277	 0.59921	 0.30306	 0.19841	 0.11389	 0.03310	-0.02896	-0.05783	-0.07054	-0.07136	-0.06904	-0.04619	-0.03364	-0.02888	-0.05265	-0.13716	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99391	 0.99363	 0.98927	 0.97425	 0.97449	 0.95860	 0.94601	 0.93261	 0.91261	 0.89581	 0.88335	 0.86161	 0.84893	 0.83816	 0.83021	 0.82668	 0.83413	 0.84047	 0.85498	 0.87105	 0.89257	 0.91161	 0.93262	 0.94683	 0.96292	 0.97535	 0.98391	 0.99007	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08800	-0.08861	-0.08822	-0.08764	-0.08690	-0.08767	-0.08770	-0.08741	-0.08855	-0.08836	-0.08746	-0.08788	-0.08759	-0.08749	-0.08755	-0.08760	
      25	  12.500	  0.9155	-0.168979	  0.0298	0.033167	  0.9303	  0.9256	0.054468	    0.00	   0.000	6.976E+5	   0.126	 1114.36	   42.86	   453.9	 1003.53	   14.96	-0.19087	-0.18141	-0.17136	-0.18200	-0.18475	-0.21834	-0.30224	-0.39605	-0.51246	-0.64394	-0.77875	-0.89170	-0.98714	-1.09906	-1.24931	-1.72621	-1.85093	-2.01122	-2.18883	-2.49196	-2.89890	-4.54562	-4.89240	-3.05141	-3.06140	 0.60756	 0.96624	 0.98602	 0.92048	 0.84789	 0.76142	 0.69112	 0.61762	 0.31923	 0.21283	 0.12658	 0.04396	-0.02011	-0.05115	-0.06592	-0.06881	-0.06865	-0.04960	-0.03903	-0.03680	-0.06372	-0.19087	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99627	 0.99343	 0.98625	 0.98480	 0.97881	 0.96222	 0.96198	 0.94662	 0.93521	 0.92315	 0.90532	 0.89137	 0.88084	 0.86120	 0.85010	 0.83929	 0.83173	 0.82762	 0.83169	 0.83487	 0.84546	 0.85815	 0.87558	 0.89318	 0.91427	 0.92941	 0.94725	 0.96216	 0.97396	 0.98285	 0.99269	 0.99363	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08818	-0.08881	-0.08840	-0.08778	-0.08704	-0.08785	-0.08788	-0.08759	-0.08874	-0.08852	-0.08759	-0.08803	-0.08773	-0.08765	-0.08770	-0.08775	
      26	  13.005	  0.9223	-0.175659	  0.0293	0.036394	  0.9382	  0.9327	0.060158	    0.00	   0.000	6.973E+5	   0.126	 1113.67	   42.85	   453.7	 1003.46	   14.98	-0.23618	-0.22365	-0.21034	-0.21774	-0.21637	-0.24567	-0.29555	-0.36607	-0.46852	-0.59840	-0.73872	-0.86095	-0.96487	-1.08525	-1.24408	-1.74296	-1.87313	-2.03941	-2.22495	-2.53767	-2.95024	-4.70620	-5.03155	-3.25918	-3.26939	 0.55885	 0.95482	 0.99066	 0.93227	 0.86282	 0.77803	 0.70843	 0.63508	 0.33473	 0.22644	 0.13843	 0.05405	-0.01208	-0.04531	-0.06228	-0.06735	-0.06937	-0.05447	-0.04618	-0.04669	-0.07646	-0.23618	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99356	 0.98875	 0.98101	 0.97821	 0.97149	 0.95498	 0.95437	 0.93881	 0.92772	 0.91698	 0.90106	 0.88765	 0.87892	 0.86105	 0.85172	 0.84358	 0.83613	 0.83142	 0.83301	 0.83375	 0.83975	 0.84815	 0.86218	 0.87628	 0.89426	 0.90805	 0.92629	 0.94311	 0.95768	 0.96996	 0.98268	 0.98661	 0.99224	 0.99512	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08924	-0.08983	-0.08944	-0.08886	-0.08811	-0.08889	-0.08893	-0.08862	-0.08982	-0.08960	-0.08868	-0.08910	-0.08882	-0.08873	-0.08877	-0.08883	
      27	  13.505	  0.9298	-0.180159	  0.0277	0.041968	  0.9462	  0.9402	0.066915	    0.00	   0.000	6.972E+5	   0.126	 1113.50	   42.85	   453.6	 1003.41	   14.99	-0.28367	-0.26708	-0.24946	-0.25397	-0.24963	-0.27432	-0.30406	-0.35268	-0.43443	-0.55515	-0.69557	-0.82529	-0.93764	-1.06598	-1.23249	-1.75410	-1.88904	-2.06199	-2.25098	-2.57717	-2.99459	-4.86759	-5.15560	-3.45795	-3.46879	 0.50995	 0.94234	 0.99450	 0.94292	 0.87678	 0.79383	 0.72511	 0.65198	 0.35005	 0.24022	 0.15059	 0.06438	-0.00374	-0.03914	-0.05822	-0.06538	-0.06965	-0.05872	-0.05263	-0.05584	-0.08864	-0.28367	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99608	 0.99100	 0.98293	 0.97381	 0.96430	 0.95953	 0.95155	 0.93443	 0.93350	 0.91829	 0.90771	 0.89723	 0.88284	 0.87079	 0.86431	 0.85012	 0.84175	 0.83422	 0.82742	 0.82434	 0.82762	 0.82941	 0.83642	 0.84474	 0.85712	 0.86984	 0.88644	 0.89995	 0.91716	 0.93256	 0.94635	 0.95908	 0.97319	 0.97850	 0.98609	 0.99040	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09087	-0.09147	-0.09103	-0.09045	-0.08977	-0.09051	-0.09055	-0.09025	-0.09144	-0.09122	-0.09029	-0.09072	-0.09039	-0.09034	-0.09040	-0.09041	
      28	  14.005	  0.9306	-0.180718	  0.0259	0.049855	  0.9466	  0.9409	0.072693	    0.00	   0.000	6.964E+5	   0.126	 1111.54	   42.81	   452.8	 1003.47	   15.04	-0.29948	-0.29491	-0.29004	-0.29275	-0.28597	-0.30503	-0.31991	-0.34316	-0.39121	-0.49062	-0.62890	-0.77057	-0.89617	-1.03588	-1.21285	-1.75709	-1.89704	-2.07641	-2.27046	-2.60964	-3.03327	-5.01434	-5.25936	-3.63893	-3.65006	 0.46326	 0.92934	 0.99603	 0.95160	 0.88859	 0.80747	 0.73961	 0.66660	 0.36333	 0.25198	 0.16073	 0.07279	 0.00273	-0.03463	-0.05582	-0.06501	-0.07131	-0.06443	-0.06046	-0.06653	-0.10034	-0.29948	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98751	 0.98210	 0.97125	 0.95861	 0.94536	 0.93416	 0.92850	 0.92010	 0.90182	 0.90128	 0.88611	 0.87556	 0.86646	 0.85313	 0.84509	 0.84155	 0.82918	 0.82577	 0.82290	 0.82122	 0.82188	 0.82784	 0.83142	 0.83970	 0.84847	 0.86049	 0.87170	 0.88688	 0.89821	 0.91220	 0.92655	 0.93933	 0.95183	 0.96627	 0.97145	 0.97918	 0.98400	 0.99324	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08963	-0.09018	-0.08983	-0.08923	-0.08847	-0.08924	-0.08928	-0.08900	-0.09013	-0.08997	-0.08905	-0.08947	-0.08919	-0.08908	-0.08914	-0.08918	
      29	  14.500	  0.9311	-0.177237	  0.0223	0.061538	  0.9458	  0.9410	0.080293	    0.00	   0.000	6.962E+5	   0.126	 1111.13	   42.80	   452.6	 1003.43	   15.06	-0.32043	-0.32486	-0.32957	-0.33106	-0.32358	-0.34054	-0.34741	-0.35633	-0.37618	-0.43861	-0.55889	-0.70590	-0.84374	-0.99611	-1.18341	-1.75061	-1.89564	-2.08007	-2.27641	-2.62708	-3.05167	-5.12100	-5.33466	-3.79158	-3.80302	 0.42169	 0.91709	 0.99676	 0.95877	 0.89873	 0.81926	 0.75227	 0.67958	 0.37525	 0.26256	 0.16994	 0.08056	 0.00878	-0.03033	-0.05345	-0.06436	-0.07259	-0.06914	-0.06701	-0.07559	-0.11079	-0.32043	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99391	 0.98644	 0.98778	 0.96966	 0.95734	 0.93898	 0.91887	 0.90087	 0.88803	 0.88109	 0.87108	 0.85288	 0.85335	 0.83984	 0.83152	 0.82536	 0.81604	 0.81107	 0.81207	 0.80554	 0.80619	 0.80886	 0.81174	 0.81488	 0.82535	 0.83067	 0.84120	 0.85050	 0.86367	 0.87464	 0.88903	 0.89977	 0.91331	 0.92557	 0.93717	 0.94758	 0.96034	 0.96582	 0.97438	 0.97972	 0.99002	 0.99587	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08911	-0.08973	-0.08929	-0.08866	-0.08793	-0.08872	-0.08879	-0.08846	-0.08964	-0.08944	-0.08849	-0.08895	-0.08863	-0.08855	-0.08859	-0.08865	
      30	  14.995	  0.9144	-0.172888	  0.0183	0.069593	  0.9280	  0.9233	0.087405	    0.00	   0.000	6.957E+5	   0.126	 1109.75	   42.78	   452.1	 1003.38	   15.07	-0.33838	-0.35373	-0.37004	-0.37177	-0.36216	-0.37638	-0.37844	-0.37932	-0.37974	-0.39954	-0.46539	-0.59088	-0.73589	-0.90874	-1.11534	-1.71321	-1.86190	-2.05211	-2.24773	-2.60802	-3.03246	-5.15954	-5.35150	-3.88970	-3.90165	 0.38906	 0.90638	 0.99699	 0.96400	 0.90649	 0.82855	 0.76245	 0.69013	 0.38500	 0.27105	 0.17703	 0.08586	 0.01247	-0.02858	-0.05364	-0.06648	-0.07675	-0.07725	-0.07724	-0.08859	-0.12498	-0.33838	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99414	 0.98652	 0.97524	 0.97314	 0.95327	 0.93894	 0.91894	 0.89720	 0.87931	 0.86556	 0.85934	 0.84995	 0.83105	 0.83063	 0.81696	 0.80891	 0.80395	 0.79486	 0.79138	 0.79491	 0.79094	 0.79434	 0.79958	 0.80564	 0.81053	 0.82161	 0.82756	 0.83821	 0.84852	 0.86184	 0.87238	 0.88653	 0.89670	 0.90960	 0.92148	 0.93205	 0.94143	 0.95467	 0.95955	 0.96717	 0.97259	 0.98444	 0.99268	 0.99528	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08971	-0.09031	-0.08993	-0.08931	-0.08856	-0.08937	-0.08941	-0.08911	-0.09026	-0.09005	-0.08911	-0.08958	-0.08926	-0.08918	-0.08921	-0.08928	
      31	  15.500	  0.8792	-0.168274	  0.0134	0.072796	  0.8922	  0.8861	0.094759	    0.00	   0.000	6.954E+5	   0.126	 1109.03	   42.77	   451.8	 1003.35	   15.09	-0.36197	-0.38294	-0.40523	-0.40831	-0.39688	-0.40357	-0.40404	-0.40273	-0.39551	-0.39505	-0.41158	-0.46868	-0.58408	-0.75344	-0.98338	-1.62771	-1.78138	-1.97672	-2.17880	-2.53430	-2.95521	-5.10979	-5.27465	-3.90440	-3.91649	 0.37514	 0.90114	 0.99692	 0.96702	 0.91128	 0.83453	 0.76910	 0.69705	 0.39154	 0.27642	 0.18128	 0.08853	 0.01356	-0.02929	-0.05609	-0.07080	-0.08300	-0.08717	-0.08937	-0.10323	-0.14004	-0.36197	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99407	 0.98711	 0.97770	 0.97754	 0.95912	 0.94672	 0.92781	 0.90737	 0.88770	 0.87445	 0.86810	 0.85898	 0.84118	 0.84123	 0.82831	 0.82118	 0.81581	 0.80636	 0.79926	 0.80001	 0.79287	 0.79290	 0.79441	 0.79707	 0.79935	 0.80697	 0.81067	 0.81824	 0.82806	 0.83949	 0.84884	 0.86128	 0.87015	 0.88302	 0.89534	 0.90705	 0.91807	 0.93209	 0.93910	 0.94881	 0.95616	 0.97202	 0.98300	 0.98916	 0.99392	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09111	-0.09169	-0.09128	-0.09068	-0.08992	-0.09069	-0.09078	-0.09048	-0.09164	-0.09144	-0.09049	-0.09097	-0.09065	-0.09055	-0.09057	-0.09064	
      32	  15.995	  0.6279	0.042647	 -0.0694	0.214003	  0.5918	  0.5873	0.229561	    0.00	   0.000	6.905E+5	   0.125	 1093.64	   42.47	   445.6	 1003.24	   15.09	-0.53862	-0.58351	-0.63120	-0.66284	-0.67094	-0.69597	-0.70461	-0.70857	-0.70502	-0.70279	-0.69946	-0.69983	-0.69305	-0.68519	-0.68598	-0.67804	-0.67587	-0.68188	-0.89647	-0.68861	-0.70891	-0.71874	-0.72338	-0.24174	-0.24424	 0.96562	 0.97987	 0.88237	 0.77998	 0.69829	 0.61378	 0.54655	 0.47680	 0.19286	 0.08642	-0.00335	-0.09244	-0.16482	-0.20235	-0.22345	-0.23292	-0.24061	-0.23876	-0.23876	-0.25330	-0.25499	-0.53862	 1.00000	 0.99292	 0.97947	 0.96115	 0.92278	 0.90026	 0.87102	 0.84086	 0.80799	 0.77907	 0.76125	 0.74566	 0.73997	 0.72095	 0.71244	 0.70271	 0.69514	 0.69197	 0.68760	 0.68962	 0.68782	 0.67777	 0.68550	 0.68010	 0.68180	 0.68494	 0.68334	 0.68602	 0.69346	 0.69147	 0.69652	 0.70346	 0.71027	 0.71465	 0.72484	 0.73036	 0.74033	 0.74848	 0.75889	 0.76920	 0.78226	 0.79072	 0.80421	 0.81604	 0.82867	 0.84076	 0.85610	 0.86329	 0.87429	 0.88277	 0.90500	 0.92384	 0.93810	 0.95544	 0.96969	 0.97635	 0.98445	 0.98923	 0.99525	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10455	-0.10507	-0.10473	-0.10406	-0.10336	-0.10414	-0.10417	-0.10388	-0.10508	-0.10485	-0.10393	-0.10437	-0.10407	-0.10396	-0.10400	-0.10408	Wake not in center of rake!; 
      33	  16.500	  0.5604	0.039070	 -0.0579	0.196613	  0.5262	  0.5189	0.221320	    0.00	   0.000	6.902E+5	   0.125	 1092.56	   42.45	   445.1	 1003.31	   15.10	-0.57919	-0.59778	-0.61753	-0.63989	-0.63871	-0.64707	-0.64298	-0.64418	-0.64000	-0.63664	-0.63455	-0.63452	-0.62327	-0.61936	-0.61936	-0.61567	-0.61427	-0.62003	-0.65601	-0.61968	-0.62203	-0.60679	-0.61728	-0.15044	-0.15184	 0.97497	 0.97796	 0.87264	 0.77217	 0.69059	 0.60652	 0.53969	 0.47011	 0.18625	 0.07908	-0.01171	-0.10184	-0.17573	-0.21450	-0.23687	-0.24749	-0.25665	-0.25732	-0.25833	-0.27431	-0.27389	-0.57919	 1.00000	 0.99566	 0.98782	 0.97649	 0.95057	 0.93351	 0.90953	 0.88195	 0.84677	 0.81865	 0.80095	 0.78461	 0.77623	 0.75822	 0.74712	 0.73506	 0.72378	 0.71758	 0.71096	 0.71207	 0.71013	 0.70010	 0.70750	 0.70055	 0.70023	 0.70302	 0.70087	 0.70029	 0.70383	 0.70188	 0.70474	 0.71027	 0.71442	 0.71688	 0.72434	 0.72893	 0.73573	 0.74154	 0.74887	 0.75663	 0.76801	 0.77426	 0.78489	 0.79616	 0.80816	 0.81953	 0.83382	 0.84040	 0.85269	 0.86257	 0.88741	 0.90750	 0.92425	 0.94140	 0.95818	 0.96652	 0.97890	 0.98571	 0.99380	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10283	-0.10348	-0.10302	-0.10243	-0.10168	-0.10243	-0.10249	-0.10221	-0.10342	-0.10322	-0.10224	-0.10268	-0.10236	-0.10226	-0.10237	-0.10237	Wake not in center of rake!; 
      34	  17.000	  0.5608	0.061117	 -0.0577	0.222422	  0.5185	  0.5169	0.227483	    0.00	   0.000	6.895E+5	   0.125	 1090.59	   42.41	   444.3	 1003.29	   15.12	-0.60316	-0.62002	-0.63795	-0.65701	-0.65149	-0.65358	-0.64676	-0.64627	-0.63959	-0.63511	-0.63248	-0.63179	-0.62143	-0.61769	-0.61906	-0.61803	-0.61583	-0.62157	-0.65969	-0.62152	-0.62411	-0.61058	-0.61931	-0.17235	-0.17406	 0.97241	 0.98096	 0.88072	 0.77952	 0.69817	 0.61392	 0.54692	 0.47692	 0.19026	 0.08170	-0.01064	-0.10247	-0.17801	-0.21848	-0.24229	-0.25413	-0.26480	-0.26766	-0.26996	-0.28717	-0.28608	-0.60316	 1.00000	 0.99592	 0.98295	 0.96267	 0.91762	 0.89118	 0.85436	 0.81071	 0.77013	 0.73462	 0.71291	 0.69863	 0.69232	 0.67142	 0.66074	 0.65062	 0.64233	 0.64308	 0.63873	 0.64080	 0.64218	 0.63532	 0.64703	 0.64444	 0.65054	 0.65892	 0.66083	 0.66772	 0.68298	 0.68831	 0.70035	 0.71141	 0.72237	 0.73128	 0.74625	 0.75434	 0.76738	 0.77930	 0.79156	 0.80363	 0.81764	 0.82654	 0.83844	 0.84958	 0.86117	 0.87386	 0.88836	 0.89520	 0.90558	 0.91361	 0.93190	 0.94685	 0.95729	 0.96783	 0.97897	 0.98331	 0.99084	 0.99386	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10453	-0.10514	-0.10472	-0.10411	-0.10336	-0.10415	-0.10418	-0.10391	-0.10510	-0.10491	-0.10391	-0.10432	-0.10405	-0.10396	-0.10404	-0.10407	Wake not in center of rake!; 
      35	  16.505	  0.5563	0.061447	 -0.0567	0.216954	  0.5159	  0.5149	0.220427	    0.00	   0.000	6.898E+5	   0.125	 1091.47	   42.43	   444.7	 1003.30	   15.12	-0.59684	-0.61131	-0.62667	-0.64600	-0.64211	-0.64776	-0.64256	-0.64401	-0.63877	-0.63606	-0.63482	-0.63581	-0.62628	-0.62257	-0.62433	-0.62276	-0.62105	-0.62719	-0.67655	-0.62870	-0.63128	-0.61586	-0.62631	-0.14400	-0.14570	 0.97732	 0.97665	 0.87050	 0.76723	 0.68485	 0.60012	 0.53305	 0.46312	 0.17821	 0.07086	-0.02013	-0.11072	-0.18477	-0.22352	-0.24580	-0.25618	-0.26527	-0.26549	-0.26652	-0.28235	-0.28006	-0.59684	 1.00000	 1.00000	 0.98863	 0.97243	 0.92721	 0.89451	 0.85502	 0.81403	 0.77436	 0.73967	 0.71967	 0.70192	 0.69378	 0.67294	 0.66295	 0.65063	 0.64513	 0.64336	 0.63870	 0.64054	 0.64114	 0.63579	 0.64706	 0.64549	 0.65230	 0.66024	 0.66362	 0.67045	 0.68306	 0.68827	 0.69907	 0.70957	 0.72137	 0.73100	 0.74822	 0.75909	 0.77306	 0.78437	 0.79779	 0.81011	 0.82471	 0.83483	 0.84898	 0.86118	 0.87167	 0.88161	 0.89531	 0.90113	 0.91067	 0.91756	 0.93745	 0.95068	 0.96072	 0.97162	 0.98127	 0.98404	 0.98896	 0.99195	 0.99598	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10443	-0.10504	-0.10464	-0.10400	-0.10324	-0.10405	-0.10410	-0.10378	-0.10500	-0.10481	-0.10380	-0.10424	-0.10396	-0.10387	-0.10393	-0.10395	
      36	  16.005	  0.6680	0.050637	 -0.0770	0.232866	  0.6282	  0.6267	0.238086	    0.00	   0.000	6.898E+5	   0.125	 1091.72	   42.44	   444.8	 1003.26	   15.14	-0.52193	-0.58325	-0.64840	-0.68445	-0.69997	-0.73579	-0.74955	-0.75375	-0.74827	-0.74320	-0.73767	-0.73473	-0.72264	-0.71143	-0.70809	-0.69324	-0.69117	-0.69876	-1.07437	-0.71902	-0.77232	-0.81997	-0.81134	-0.32772	-0.32998	 0.95745	 0.98447	 0.89121	 0.79136	 0.70991	 0.62504	 0.55761	 0.48728	 0.20144	 0.09445	 0.00437	-0.08530	-0.15772	-0.19557	-0.21683	-0.22654	-0.23451	-0.23289	-0.23328	-0.24803	-0.24869	-0.52193	 1.00000	 0.98673	 0.96405	 0.93217	 0.88248	 0.85269	 0.81671	 0.78387	 0.75300	 0.72684	 0.71199	 0.69904	 0.69775	 0.68353	 0.67823	 0.66980	 0.66409	 0.66642	 0.66446	 0.66895	 0.67074	 0.66606	 0.67816	 0.67758	 0.68119	 0.68892	 0.69356	 0.70028	 0.71188	 0.71399	 0.72102	 0.72906	 0.73772	 0.74445	 0.75685	 0.76262	 0.77273	 0.78112	 0.79090	 0.80018	 0.81183	 0.81981	 0.83100	 0.84255	 0.85323	 0.86442	 0.87826	 0.88367	 0.89471	 0.90311	 0.92349	 0.93805	 0.94933	 0.96161	 0.97374	 0.97897	 0.98740	 0.99068	 0.99468	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10352	-0.10414	-0.10375	-0.10311	-0.10237	-0.10314	-0.10317	-0.10290	-0.10410	-0.10390	-0.10293	-0.10337	-0.10306	-0.10296	-0.10305	-0.10311	Wake not in center of rake!; 
      37	  15.502	  0.6798	0.030868	 -0.0749	0.211444	  0.6468	  0.6416	0.230270	    0.00	   0.000	6.903E+5	   0.125	 1093.50	   42.47	   445.5	 1003.26	   15.16	-0.48210	-0.54509	-0.61202	-0.65201	-0.66961	-0.71250	-0.73219	-0.74292	-0.74294	-0.74651	-0.74822	-0.75470	-0.75448	-0.74650	-0.74663	-0.72637	-0.72237	-0.72815	-1.15144	-0.74229	-0.78881	-0.84172	-0.83475	-0.33864	-0.34122	 0.95537	 0.98267	 0.88962	 0.78977	 0.70849	 0.62393	 0.55669	 0.48661	 0.20365	 0.09810	 0.00948	-0.07834	-0.14897	-0.18521	-0.20495	-0.21319	-0.21956	-0.21519	-0.21387	-0.22640	-0.22898	-0.48210	 1.00000	 0.99151	 0.97366	 0.94839	 0.91001	 0.88759	 0.85977	 0.83564	 0.80896	 0.78253	 0.76939	 0.75643	 0.75410	 0.73729	 0.73036	 0.72066	 0.71548	 0.70940	 0.70185	 0.70204	 0.69895	 0.68801	 0.69596	 0.68966	 0.68938	 0.69194	 0.69009	 0.69215	 0.69993	 0.70007	 0.70560	 0.71126	 0.71680	 0.72218	 0.73377	 0.73954	 0.75047	 0.75906	 0.76922	 0.77991	 0.79194	 0.80092	 0.81328	 0.82477	 0.83475	 0.84506	 0.86008	 0.86699	 0.87832	 0.88852	 0.91276	 0.93001	 0.94453	 0.95847	 0.97125	 0.97769	 0.98651	 0.99083	 0.99566	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10213	-0.10270	-0.10233	-0.10167	-0.10094	-0.10173	-0.10176	-0.10144	-0.10267	-0.10248	-0.10149	-0.10196	-0.10164	-0.10156	-0.10159	-0.10166	Wake not in center of rake!; 
